Environment,development / Docker Compose localhost,,,,,,,,,,,,
Tester Agent Used,No,,,,,,,,,,,,
Final Approval,Pending,,,,,,,,,,,,
,,,,,,,,,,,,,
No,Priority,TDD Required,Test Item,Method,Expected Result,Executor,Verification Gate,Actual Result,Status,Test Date,Version / Commit,Actual Executor,Notes
S7-16,High,N/A,Manual: view proposal list — verify proposals ordered by -created_at 20/page,"Manual UI via browser","Proposals listed newest first; paginator appears with >20 proposals",Human,Phase-blocking (Gate 3),Passed.,Pass,2026-05-12,,Kawahara (System Owner),Gate 3 cleared 2026-05-12
S7-17,High,N/A,Manual: view proposal detail — verify all fields displayed with status history,"Manual UI via browser","All fields shown; StatusHistory rows visible in order",Human,Phase-blocking (Gate 3),Passed.,Pass,2026-05-12,,Kawahara (System Owner),Gate 3 cleared 2026-05-12
S7-18,High,N/A,Manual: change proposal status — verify status updated in DB and StatusHistory row created,"Manual UI via browser","status updated; StatusHistory row visible in detail; no sensitive fields in history",Human,Phase-blocking (Gate 3),Passed.,Pass,2026-05-12,,Kawahara (System Owner),Gate 3 cleared 2026-05-12
S7-19,High,N/A,Manual: unauthenticated access to /admin-portal/proposals/ redirects to login (real list view),"Manual UI via browser","HTTP 302 to /admin-portal/login/?next=/admin-portal/proposals/",Human,Phase-blocking (Gate 3),Passed.,Pass,2026-05-12,,Kawahara (System Owner),Gate 3 cleared 2026-05-12
S8-1,Medium,N/A,scripts/backup.sh syntax check (bash -n),"CLI check:
bash -n scripts/backup.sh","Exit code 0; no syntax errors",AI,N/A,Passed.,Pass,2026-05-12,001691d,Claude (Builder),
S8-2,Medium,N/A,scripts/backup.sh is executable (chmod +x),"CLI check:
ls -la scripts/backup.sh","Permissions show -rwxr-xr-x",AI,N/A,Passed.,Pass,2026-05-12,001691d,Claude (Builder),
S8-3,Medium,N/A,"Manual: run backup once — verify encrypted file created in ./backups/ named backup_YYYYMMDD_HHMMSS.sql.gz.gpg","Manual CLI + file check","File exists with correct naming; exit code 0",Human,Release-blocking (Gate 4),Pending,Pending,,,Gate 4 item
S8-4,Medium,N/A,"Manual: run backup once when no files exist — verify success (no rotation error)","Manual CLI","Exit code 0; one file in ./backups/",Human,Release-blocking (Gate 4),Pending,Pending,,,Gate 4 item
S8-5,Medium,N/A,"Manual: run backup 15 times — verify exactly 14 files remain (oldest removed)","Manual CLI + ls count","ls ./backups/backup_*.sql.gz.gpg | wc -l == 14",Human,Release-blocking (Gate 4),Pending,Pending,,,Gate 4 item
S8-6,Medium,N/A,"Manual: decrypt a backup and restore to DB — verify data is intact","Manual CLI + DB check","gpg decrypt | gunzip > restore.sql; psql restore succeeds; tables and rows intact",Human,Release-blocking (Gate 4),Pending,Pending,,,Gate 4 item (ADR-004)
S9-1,Medium,N/A,Lint (flake8) passes on accounts/ proposals/ config/ with .flake8 config,"CLI check:
python -m flake8 accounts/ proposals/ config/","Exit code 0; no output",AI,N/A,Passed.,Pass,2026-05-12,Working tree,Claude (Builder),E221 excluded (alignment style); migrations excluded (auto-generated); F401 and E402 fixed
S9-2,Medium,N/A,Full test suite passes (119 tests),"Automated:
python -m pytest --tb=short -q","119 passed; 0 failures",AI,N/A,Passed.,Pass,2026-05-12,Working tree,Claude (Builder),
S9-3,Medium,N/A,Test coverage for High-risk modules — all modules >= 80% (Critical >= 90%),"Automated:
python -m pytest --cov=accounts.backends --cov=accounts.views --cov=accounts.models --cov=proposals.views --cov=proposals.models --cov=proposals.forms --cov-report=term-missing","backends 100%; views 97%; models 100%; forms 100%; total 99%",AI,N/A,Passed.,Pass,2026-05-12,Working tree,Claude (Builder),Results recorded in docs/tests/coverage_result.csv
S9-4,Medium,N/A,"Grep: no .update() or .delete() on StatusHistory or AdminLoginLog in application code (ADR-005 Section 9.3)","CLI check:
grep -rn StatusHistory.objects.update / AdminLoginLog.objects.update etc. in accounts/ proposals/ config/ (excluding tests)","No matches found",AI,N/A,Passed.,Pass,2026-05-12,Working tree,Claude (Builder),Confirms append-only constraint in application code (Reviewer Finding R2 from Step 7)
